id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_ICMP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Firefox,browser_type_Safari,browser_type_Edge,browser_type_Unknown,risk_score
1,2025-07-18T12:27:00.848966,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
2,2025-07-18T12:27:02.869388,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
3,2025-07-18T12:27:04.750794,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
4,2025-07-18T12:27:06.708251,0,Unusual Access Time,500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
5,2025-07-18T12:27:06.726719,0,Unusual Access Time,500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
6,2025-07-18T12:27:06.746956,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
7,2025-07-18T09:50:36.919843,0,No major risk indicators,950,15,350.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0.3
8,2025-07-18T09:52:15.386043,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
9,2025-07-18T09:52:17.114494,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
10,2025-07-18T09:52:18.865504,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
11,2025-07-18T09:52:20.404269,0,Unusual Access Time,500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
12,2025-07-18T09:52:20.416996,0,Unusual Access Time,500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
13,2025-07-18T09:52:20.428374,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
14,2025-06-28T12:22:52.483829,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,1,0,0,1,0,1,0,0,0,0,0.0
15,2025-06-28T12:25:06.598538,1,Restored from legacy CSV (no explanation),900,15,600.0,0.95,12,1,1,0,0,0,1,0,0,0,0,1,0.0
16,2025-06-28T12:26:36.137095,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,1,0,0,1,0,1,0,0,0,0,0.0
17,2025-06-28T21:54:55.653250,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3
18,2025-06-28T21:54:56.495576,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,1,0,0,1,0,1,0,0,0,0,2.775
19,2025-06-28T21:56:05.278608,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3
20,2025-06-28T21:56:06.062385,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,1,0,0,1,0,1,0,0,0,0,2.775
21,2025-06-28T21:58:45.969099,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
22,2025-06-28T21:58:49.880860,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
23,2025-06-28T21:58:50.680378,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
24,2025-06-28T21:58:50.710978,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
25,2025-06-28T22:00:33.702861,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
26,2025-06-28T22:00:37.697541,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
27,2025-06-28T22:00:38.945006,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
28,2025-06-28T22:00:38.964706,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
29,2025-06-28T22:22:14.432611,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
30,2025-06-28T22:22:18.394483,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
31,2025-06-28T22:24:43.630074,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3
32,2025-06-28T22:25:02.275490,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
33,2025-06-28T22:25:06.177171,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
34,2025-06-28T22:25:06.992325,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
35,2025-06-28T22:25:07.031953,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
36,2025-06-28T22:25:42.646300,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,10,1,1,0,0,1,0,1,0,0,0,0,2.775
37,2025-06-29T05:39:40.765167,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
38,2025-06-29T05:39:46.076645,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
39,2025-06-29T05:39:47.203804,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
40,2025-06-29T05:39:47.226977,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
41,2025-06-29T05:43:15.927241,1,Restored from legacy CSV (no explanation),48883,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1
42,2025-07-02T02:11:31.888189,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
43,2025-07-02T02:16:44.388518,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
44,2025-07-02T09:05:34.265966,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
45,2025-07-02T09:07:23.093864,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
46,2025-07-02T09:11:50.187950,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
47,2025-07-02T09:14:32.886325,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
48,2025-07-02T09:20:53.731723,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
49,2025-07-02T09:21:50.872362,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
50,2025-07-02T09:39:16.216716,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
51,2025-07-02T09:39:21.939950,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
52,2025-07-02T09:39:24.627423,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
53,2025-07-02T09:39:24.648837,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
54,2025-07-02T09:45:47.583074,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,1,0,0,1,0,1,0,0,0,0,6.775
55,2025-07-02T09:48:06.225126,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
56,2025-07-02T09:48:11.630370,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
57,2025-07-02T09:48:13.811591,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
58,2025-07-02T09:48:13.832080,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
59,2025-07-02T10:01:21.697543,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
60,2025-07-02T10:01:27.459693,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
61,2025-07-02T10:01:29.814500,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
62,2025-07-02T10:01:29.861590,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
63,2025-07-02T10:05:56.425838,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
64,2025-07-02T10:06:00.755113,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
65,2025-07-02T10:06:02.960533,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
66,2025-07-02T10:06:02.978136,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
67,2025-07-02T10:12:22.962379,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
68,2025-07-02T10:12:27.173769,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
69,2025-07-02T10:12:29.406527,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
70,2025-07-02T10:12:29.423135,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
71,2025-07-04T10:52:25.368634,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
72,2025-07-04T10:52:27.136747,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
73,2025-07-04T10:52:28.823596,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
74,2025-07-04T10:52:28.835073,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
75,2025-07-04T12:29:32.807663,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
76,2025-07-04T12:29:34.297047,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
77,2025-07-04T12:29:36.148216,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
78,2025-07-04T12:29:36.161102,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
79,2025-07-04T12:31:20.790680,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
80,2025-07-04T12:31:22.278418,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
81,2025-07-04T12:31:23.873954,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
82,2025-07-04T12:31:23.887473,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
83,2025-07-04T12:42:21.715094,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
84,2025-07-04T12:42:23.449481,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
85,2025-07-04T12:42:25.083082,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
86,2025-07-04T12:42:25.096550,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
87,2025-07-04T12:51:09.207745,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
88,2025-07-04T12:51:10.941284,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
89,2025-07-04T12:51:12.583739,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
90,2025-07-04T12:51:12.596561,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
