id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
1,2025-07-22T17:33:03.478883,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,992,4,1703.13,0.17,5,1,1,1,0,1,0,1,0,0,0,0,1.385,-0.0621,Admin-High,Admin
2,2025-07-22T17:34:03.959691,2025-07,0,Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Viewer during Viewer-Low traffic. | Role: Viewer,165,1,360.45,0.19,0,1,1,1,0,1,0,1,0,0,0,0,0.395,0.0052,Viewer-Low,Viewer
3,2025-07-22T17:56:36.634338,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,1142,3,1248.98,0.16,5,1,1,1,0,1,0,1,0,0,0,0,1.3800000000000001,-0.0677,Admin-High,Admin
4,2025-07-22T18:07:20.115222,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,1019,3,1701.01,0.47,5,1,1,1,0,1,0,1,0,0,0,0,1.535,-0.065,Admin-High,Admin
5,2025-07-22T18:07:44.349912,2025-07,0,Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Viewer during Viewer-Low traffic. | Role: Viewer,137,1,338.4,0.13,0,1,1,1,0,1,0,1,0,0,0,0,0.365,0.0008,Viewer-Low,Viewer
6,2025-07-22T18:11:16.080111,2025-07,1,Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Viewer during Viewer-Low traffic. | Role: Viewer,137,1,338.4,0.13,0,1,0,0,0,0,0,0,0,0,0,0,0.365,-0.0059,Viewer-Low,Viewer
7,2025-07-22T18:11:19.164963,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,1140,3,1235.55,0.2,5,1,1,1,0,1,0,1,0,0,0,0,1.4000000000000001,-0.066,Admin-High,Admin
8,2025-07-22T18:11:50.861421,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,807,1,1639.39,0.13,5,1,1,1,0,1,0,1,0,0,0,0,1.365,-0.0521,Admin-High,Admin
9,2025-07-22T18:12:02.612830,2025-07,0,Session deviated from expected behaviour for Viewer during Viewer-Medium traffic. | Role: Viewer,266,1,343.09,0.13,0,0,1,1,0,1,0,1,0,0,0,0,0.065,0.0376,Viewer-Medium,Viewer
10,2025-07-22T18:16:32.202102,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,1177,1,1656.45,0.06,5,1,1,1,0,1,0,1,0,0,0,0,1.33,-0.0785,Admin-High,Admin
11,2025-07-22T18:23:48.804235+00:00,2025-07,1,Multiple Failed Logins | Overall High Risk Score | Access occurred outside normal hours (9AM to 5PM) | Session deviated from expected behaviour for Admin during Admin-High traffic. | Role: Admin,869,3,1511.01,0.24,5,1,1,1,0,1,0,1,0,0,0,0,1.4200000000000002,-0.0545,Admin-High,Admin
