id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score
1,2025-07-21T19:52:47.634044,0,No major risk indicators,474,3,499.47,0.29,0,0,1,1,0,1,0,1,0,0,0,0,0.145,0.0748
2,2025-07-18T09:50:36,0,No major risk indicators,950,15,350.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0.3,
3,2025-07-18T09:52:15,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
4,2025-07-18T09:52:17,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
5,2025-07-18T09:52:18,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
6,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
7,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
8,2025-07-18T09:52:20,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
9,2025-07-18T09:50:36,0,No major risk indicators,950,15,350.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0.3,
10,2025-07-18T09:52:15,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
11,2025-07-18T09:52:17,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
12,2025-07-18T09:52:18,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
13,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
14,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
15,2025-07-18T09:52:20,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
16,2025-07-18T09:50:36,0,No major risk indicators,950,15,350.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0.3,
17,2025-07-18T09:52:15,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
18,2025-07-18T09:52:17,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
19,2025-07-18T09:52:18,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
20,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
21,2025-07-18T09:52:20,0,Unusual Access Time,500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
22,2025-07-18T09:52:20,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
23,2025-06-28T12:22:52.483829,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,
24,2025-06-28T12:25:06.598538,1,Restored from legacy CSV (no explanation),900,15,600.0,0.95,12,1,0,1,0,0,1,0,0,0,0,1,0.0,
25,2025-06-28T12:26:36.137095,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,
26,2025-06-28T21:54:55.653250,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,
27,2025-06-28T21:54:56.495576,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,
28,2025-06-28T21:56:05.278608,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,
29,2025-06-28T21:56:06.062385,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,
