id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
1,2025-06-28T12:22:52,,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,
2,2025-06-28T12:25:06,,1,Restored from legacy CSV (no explanation),900,15,600.0,0.95,12,1,0,1,0,0,1,0,0,0,0,1,0.0,,,
3,2025-06-28T12:26:36,,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,
4,2025-06-28T21:54:55,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
5,2025-06-28T21:54:56,,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
6,2025-06-28T21:56:05,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
7,2025-06-28T21:56:06,,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
8,2025-06-28T21:58:45,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
9,2025-06-28T21:58:49,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
10,2025-06-28T21:58:50,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
11,2025-06-28T21:58:50,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
12,2025-06-28T22:00:33,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
13,2025-06-28T22:00:37,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
14,2025-06-28T22:00:38,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
15,2025-06-28T22:00:38,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
